School DBN,Borough,School Category,School Name,Number of students who took test,Number of students who received offer,Percent of eight grade students who received offer,Percentage of Black/Hispanic students
01M839,Manhattan,,Tompkins Square Middle School,66,14,11%,52%
31R027,Staten Island,Intermediate School 27,The Anning S. Prall School,77,14,4%,63%
25Q499,Queens,,"The Queens College School for Math, Science and Technology",40,13,25%,34%
11X083,Bronx,Public School 83,The Donald Hertz School,77,13,6%,55%
03M862,Manhattan,,Mott Hall II,64,12,10%,70%
30Q291,Queens,,Hunters Point Community Middle School,65,11,8%,58%
20K104,Brooklyn,Public School/Intermediate School 104,The Fort Hamilton School,87,11,6%,31%
31R024,Staten Island,Intermediate School 24,The Myra S. Barnes School,132,11,3%,16%
02M397,Manhattan,,Spruce Street School,36,10,18%,17%
06M278,Manhattan,,Paula Hedbavny School,24,9,14%,81%
28Q896,Queens,,"Young Women's Leadership School, Queens",29,9,12%,56%
24Q128,Queens,Public School 128,"The Lorraine Tuzzo, Juniper Valley Elementary School",46,9,8%,20%
22K206,Brooklyn,Public School 206,The Joseph F. Lamb School,51,9,8%,11%
31R048,Staten Island,Public School 48,The William G. Wilcox School,70,9,8%,21%
19K292,Brooklyn,Junior High School 292,The Margaret S. Douglas School,81,9,4%,78%
21K096,Brooklyn,Intermediate School 96,The Seth Low School,114,9,3%,36%
29Q109,Queens,,Jean Nuzzi Intermediate School,117,9,3%,59%
11X127,Bronx,Junior High School 127,The Castle Hill School,133,9,3%,64%
02M407,Manhattan,,Institute for Collaborative Education,21,8,11%,36%
84K707,Brooklyn,,Brooklyn Prospect Charter School,24,8,7%,48%
26Q266,Queens,,Public School/Intermediate School 266,33,8,10%,43%
13K008,Brooklyn,Public School 8,The Robert Fulton School,42,8,13%,27%
11X194,Bronx,,Public School/Middle School 194,64,8,5%,56%
02M896,Manhattan,,Lower Manhattan Community Middle School,70,8,6%,28%
31R034,Staten Island,Intermediate School 34,The Tottenville School,81,8,2%,12%
11X181,Bronx,Intermediate School 181,The Pablo Casals School,124,8,3%,88%
25Q219,Queens,Public School 219,The Paul Klapper School,29,7,9%,36%
15K839,Brooklyn,,Middle School 839,36,7,7%,40%
20K163,Brooklyn,Public School 163,The Bath Beach School,39,7,8%,36%
84K758,Brooklyn,,Brooklyn Urban Garden Charter School,43,7,7%,72%
21K226,Brooklyn,Public School 226,The Alfred De B. Mason School,44,7,7%,31%
84K362,Brooklyn,,Hellenic Classical Charter School,46,7,14%,62%
02M131,Manhattan,,Middle School 131,54,7,5%,17%
08X101,Bronx,Middle School X101,The Edward R. Byrne School,66,7,5%,67%
31R063,Staten Island,,Marsh Avenue School for Expeditionary Learning,70,7,4%,31%
18K235,Brooklyn,Public School 235,The Janice Marie Knight School,89,7,8%,95%
14K577,Brooklyn,,Conselyea Preparatory School,90,7,4%,61%
22K278,Brooklyn,Junior High School 278,The Marine Park School,98,7,2%,60%
30Q145,Queens,Intermediate School 145,The Joseph Pulitzer School,137,7,1%,90%
03M291,Manhattan,,West End Secondary School,31,6,5%,25%
15K497,Brooklyn,,The Boerum Hill School for International Studies,32,6,6%,60%
84X494,Bronx,,Success Academy Charter School - Bronx 2,36,6,9%,97%
25Q164,Queens,Public School 164,The Queens Valley School,38,6,7%,32%
20K030,Brooklyn,Public School/Intermediate School 30,The Mary White Ovington School,51,6,5%,32%
84Q298,Queens,,Middle Village Prep Charter School,58,6,5%,58%
31R051,Staten Island,Intermediate School 51,The Edwin Markham School,101,6,1%,68%
01M188,Manhattan,Public School 188,The Island School,,,,95%
02M225,Manhattan,,Ella Baker School,,,,49%
02M655,Manhattan,,Life Sciences Secondary School,,,,88%
03M076,Manhattan,Public School 76,The A. Philip Randolph School,,,,97%
03M149,Manhattan,Public School 149,The Sojourner Truth School,,,,91%
03M250,Manhattan,Middle School 250,The West Side Collaborative Middle School,,,,83%
03M860,Manhattan,,Frederick Douglass Academy II Secondary School,,,,95%
04M007,Manhattan,Public School 7,The Samuel Stern School,,,,93%
04M096,Manhattan,Public School 96,The Joseph Lanzetta School,,,,93%
04M372,Manhattan,,Esperanza Preparatory Academy,,,,96%
04M406,Manhattan,,Global Technology Preparatory,,,,93%
05M123,Manhattan,Public School 123,The Mahalia Jackson School,,,,92%
06M349,Manhattan,,Harbor Heights,,,,100%
06M528,Manhattan,Intermediate School 528,The Bea Fuller Rodgers School,,,,100%
07X151,Bronx,Junior High School 151,The Lou Gehrig School,,,,97%
07X224,Bronx,,Public School/Intermediate School 224,,,,98%
07X500,Bronx,,Hostos-Lincoln Academy of Science,,,,96%
07X551,Bronx,,The Urban Assembly Bronx Academy of Letters,,,,96%
08X269,Bronx,,Bronx Studio School for Writers and Artists,,,,98%
08X301,Bronx,Middle School 301,The Paul L. Dunbar School,,,,98%
08X424,Bronx,,The Hunts Point School,,,,96%
09X117,Bronx,Intermediate School 117,The Joseph H. Wade School,,,,97%
09X229,Bronx,Intermediate School 229,The Roland Patterson School,,,,98%
10X342,Bronx,,International School for Liberal Arts,,,,100%
12X098,Bronx,Junior High School 98,The Herman Ridder School,,,,95%
12X212,Bronx,,Public School 212,,,,98%
12X267,Bronx,,Bronx Latin,,,,97%
12X286,Bronx,,Fannie Lou Hamer Middle School,,,,97%
13K265,Brooklyn,,Dr. Susan S. McKinney Secondary School of the Arts,,,,95%
14K071,Brooklyn,,Juan Morel Campos Secondary School,,,,93%
14K582,Brooklyn,,Middle School 582,,,,93%
14K614,Brooklyn,,Young Women's Leadership School of Brooklyn,,,,88%
17K531,Brooklyn,,The School for Human Rights,,,,96%
23K041,Brooklyn,Public School 41,The Francis White School,,,,91%
23K178,Brooklyn,Public School 178,The Saint Clair McKelway School,,,,93%
23K184,Brooklyn,Public School 184,The Newport School,,,,98%
23K697,Brooklyn,,Teachers Preparatory High School,,,,93%
27Q042,Queens,Public School/Middle School 42,The R. Vernam School,,,,95%
27Q047,Queens,Public School 47,The Chris Galas School,,,,20%
27Q114,Queens,Public School/Middle School 114,The Belle Harbor School,,,,13%
27Q318,Queens,,Waterside School for Leadership,,,,88%
29Q327,Queens,,Eagle Academy for Young Men III,,,,92%
75K140,Brooklyn,,Public School K140,,,,91%
75K369,Brooklyn,Public School K369,The Coy L. Cox School,,,,87%
75M094,Manhattan,,Public School M94,,,,75%
75R025,Staten Island,Intermediate School/Public School 25,The South Richmond High School,,,,69%
75X017,Bronx,,Public School X17,,,,92%
75X168,Bronx,,Public School 168,,,,94%
75X176,Bronx,,Public School X176,,,,90%
84M204,Manhattan,,Capital Preparatory Harlem Charter School,,,,98%
84M353,Manhattan,,New Heights Academy Charter School,,,,100%
84X185,Bronx,,Bronx Lighthouse Charter School,,,,98%
01M034,Manhattan,Public School 34,The Franklin D. Roosevelt School,6,,,93%
01M140,Manhattan,Public School 140,The Nathan Straus School,6,,,91%
02M217,Manhattan,Public School/Intermediate School 217,The Roosevelt Island School,6,,,26%
03M191,Manhattan,,The Riverside School for Makers and Artists,6,,,77%
04M377,Manhattan,,Renaissance School of the Arts,6,,,95%
04M964,Manhattan,,Central Park East II,6,,,65%
06M018,Manhattan,Public School 18,The Park Terrace School,6,,,99%
06M348,Manhattan,,Washington Heights Expeditionary Learning School,6,,,95%
07X296,Bronx,,South Bronx Academy for Applied Media,6,,,97%
10X037,Bronx,Public School X37,The Multiple Intelligence School,6,,,95%
10X225,Bronx,,Theatre Arts Production Company School,6,,,96%
12X372,Bronx,,Urban Assembly School for Wildlife Conservation,6,,,94%
14K586,Brooklyn,,Lyons Community School,6,,,96%
15K448,Brooklyn,,Brooklyn Secondary School for Collaborative Studies,6,,,83%
17K353,Brooklyn,,Elijah Stroud Middle School,6,,,96%
19K422,Brooklyn,,Spring Creek Community School,6,,,95%
23K668,Brooklyn,,Riverdale Avenue Middle School,6,,,92%
29Q259,Queens,,Pathways College Preparatory School: A College Board School,6,,,91%
30Q235,Queens,,Academy for New Americans,6,,,67%
03M165,Manhattan,Public School 165,The Robert E. Simon School,7,,,75%
04M050,Manhattan,Public School 50,The Vito Marcantonio School,7,,,96%
09X004,Bronx,Public School/Middle School 4,The Crotona Park West School,7,,,97%
09X219,Bronx,Intermediate School 219,The New Venture School,7,,,98%
09X231,Bronx,,Eagle Academy for Young Men,7,,,98%
12X211,Bronx,,Public School 211,7,,,99%
12X341,Bronx,,Accion Academy,7,,,97%
14K050,Brooklyn,Junior High School 50,The John D. Wells School,7,,,96%
17K484,Brooklyn,,Ronald Edmonds Learning Center II,7,,,97%
19K404,Brooklyn,,Academy for Young Writers,7,,,97%
21K121,Brooklyn,Public School 121,The Nelson A. Rockefeller School,7,,,45%
27Q043,Queens,,Public School 43,7,,,91%
27Q105,Queens,Public School 105,The Bay School,7,,,95%
32K349,Brooklyn,Intermediate School 349,"The Math, Science and Technology School",7,,,99%
84K730,Brooklyn,,Summit Academy Charter School,7,,,94%
84M704,Manhattan,,Harbor Science and Arts Charter School,7,,,96%
84X482,Bronx,,Dr. Richard Izquierdo Health and Science Charter School,7,,,97%
04M610,Manhattan,,Young Women's Leadership School,8,,,85%
05M046,Manhattan,Public School 46,The Arthur Tappan School,8,,,97%
06M210,Manhattan,Public School/Intermediate School 210,Twenty-First Century Academy for Community Leadership,8,,,99%
07X005,Bronx,Public School 5,The Port Morris School,8,,,96%
07X221,Bronx,,South Bronx Preparatory: A College Board School,8,,,96%
10X206,Bronx,Intermediate School 206,The Ann Mersereau School,8,,,97%
12X217,Bronx,,School of Performing Arts,8,,,95%
13K266,Brooklyn,Middle School K266,The Park Place Community Middle School,8,,,92%
16K308,Brooklyn,Public School 308,The Clara Cardwell School,8,,,95%
23K155,Brooklyn,Public School/Intermediate School 155,The Nicholas Herkimer School,8,,,95%
32K162,Brooklyn,Junior High School 162,The Willoughby School,8,,,93%
32K291,Brooklyn,Junior High School 291,The Roland Hayes School,8,,,97%
32K384,Brooklyn,Public School/Intermediate School 384,The Frances E. Carter School,8,,,98%
84M709,Manhattan,,Harlem Village Academy Charter School,8,,,97%
02M408,Manhattan,,Professional Performing Arts High School,9,,,43%
04M108,Manhattan,Public School 108,The Assemblyman Angelo Del Toro Educational Complex School,9,,,94%
06M328,Manhattan,,Community Math and Science Prep,9,,,95%
07X031,Bronx,Public School/Middle School 31,The William Lloyd Garrison School,9,,,94%
07X298,Bronx,,Academy of Public Relations,9,,,97%
08X376,Bronx,,Antonia Pantoja Preparatory Academy: A College Board School,9,,,89%
09X313,Bronx,Intermediate School 313,The School of Leadership Development,9,,,98%
16K057,Brooklyn,Junior High School 57,The Whitelaw Reid School,9,,,94%
17K352,Brooklyn,,Ebbets Field Middle School,9,,,87%
23K137,Brooklyn,Public School/Intermediate School 137,The Rachel Jean Mitchell School,9,,,94%
23K284,Brooklyn,,"The Gregory Jocko Jackson School of Sports, Art, and Technology",9,,,99%
23K327,Brooklyn,Public School 327,The Dr. Rose B. English School,9,,,95%
23K522,Brooklyn,,Mott Hall IV,9,,,98%
25Q200,Queens,Public School/Middle School 200,The Pomonok School and Star Academy,9,,,69%
27Q333,Queens,,Goldie Maple Academy,9,,,91%
29Q147,Queens,Public School/Middle School 147,The Ronald McNair School,9,,,96%
29Q356,Queens,,Community Voices Middle School,9,,,96%
03M859,Manhattan,,Special Music School,10,,,27%
05M148,Manhattan,,Eagle Academy for Young Men of Harlem,10,,,93%
05M670,Manhattan,,Thurgood Marshall Academy for Learning and Social Change,10,,,95%
07X029,Bronx,Public School/Middle School 29,The Melrose School,10,,,96%
07X584,Bronx,,Intermediate School 584,10,,,99%
09X413,Bronx,,Bronx High School for Medical Science,10,,,90%
10X459,Bronx,,East Fordham Academy for the Arts,10,,,94%
12X384,Bronx,,Entrada Academy,10,,,94%
19K409,Brooklyn,,East New York Family Academy,10,,,94%
19K760,Brooklyn,,Highland Park Community School,10,,,93%
23K323,Brooklyn,,Public School/Intermediate School 323,10,,,98%
23K671,Brooklyn,,Mott Hall Bridges Academy,10,,,98%
29Q116,Queens,Public School/Intermediate School 116,The William C. Hughley School,10,,,89%
29Q138,Queens,Public School/Middle School 138,The Sunrise School,10,,,92%
29Q283,Queens,,Preparatory Academy for Writers: A College Board School,10,,,94%
32K562,Brooklyn,,Evergreen Middle School for Urban Exploration,10,,,97%
84M335,Manhattan,,Harlem Village Academy Leadership Charter School,10,,,97%
01M301,Manhattan,,"Technology, Arts, and Sciences Studio",11,,,87%
03M256,Manhattan,,Lafayette Academy,11,,,85%
03M258,Manhattan,Middle School 258,The Community Action School,11,,,89%
04M072,Manhattan,,The Lexington Academy,11,,,94%
05M514,Manhattan,,New Design Middle School,11,,,97%
08X123,Bronx,Junior High School 123,The James M. Kieran School,11,,,96%
12X273,Bronx,,Frederick Douglass Academy V. Middle School,11,,,96%
18K588,Brooklyn,,Middle School for Art and Philosophy,11,,,95%
19K171,Brooklyn,Intermediate School 171,The Abraham Lincoln School,11,,,89%
27Q146,Queens,Public School 146,The Howard Beach School,11,,,41%
32K347,Brooklyn,Intermediate School 347,The School of Humanities,11,,,97%
84X492,Bronx,,South Bronx Early College Academy Charter School,11,,,99%
03M247,Manhattan,Middle School M247,The Dual Language Middle School,12,,,98%
06M311,Manhattan,,Amistad Dual Language School,12,,,93%
10X315,Bronx,Public School 315,The Lab School,12,,,98%
17K394,Brooklyn,,Middle School K394,12,,,91%
19K662,Brooklyn,,Liberty Avenue Middle School,12,,,91%
19K663,Brooklyn,,School of the Future Brooklyn,12,,,96%
21K095,Brooklyn,Public School 95,The Gravesend School,12,,,43%
22K109,Brooklyn,,Public School 109,12,,,95%
23K644,Brooklyn,,Eagle Academy for Young Men II,12,,,97%
23K664,Brooklyn,,Brooklyn Environmental Exploration School,12,,,93%
24Q087,Queens,Public School/Intermediate School 87,The Middle Village School,12,,,54%
28Q008,Queens,Junior High School 8,The Richard S. Grossley School,12,,,67%
84M279,Manhattan,,The Opportunity Charter School,12,,,96%
01M332,Manhattan,,University Neighborhood Middle School,13,,,86%
05M499,Manhattan,,Frederick Douglass Academy,13,,,94%
06M052,Manhattan,Junior High School 52,The Inwood School,13,,,98%
06M293,Manhattan,,City College Academy of the Arts,13,,,95%
08X302,Bronx,Middle School 302,The Luisa Dessus Cruz School,13,,,98%
09X241,Bronx,,Urban Assembly School for Applied Math and Science,13,,,98%
09X324,Bronx,,Bronx Early College Academy for Teaching and Learning,13,,,95%
09X505,Bronx,,"Bronx School for Law, Government and Justice",13,,,96%
10X003,Bronx,Public School 3,The Raul Julia Micro Society School,13,,,99%
10X254,Bronx,,Intermediate School 254,13,,,96%
17K722,Brooklyn,,New Heights Middle School,13,,,94%
27Q309,Queens,,Academy of Medical Technology: A College Board School,13,,,87%
84M708,Manhattan,,Harlem Prep Charter School,13,,,97%
84M861,Manhattan,,Future Leaders Institute Charter School,13,,,97%
84Q705,Queens,,Renaissance Charter School,13,,,68%
04M224,Manhattan,Middle School 224,The Manhattan East School for Arts and Academics,14,,,80%
11X175,Bronx,Public School 175,The City Island School,14,,,45%
12X271,Bronx,,East Bronx Academy for the Future,14,,,96%
20K192,Brooklyn,Public School 192,The Magnet School for Math and Science Inquiry,14,,,49%
21K238,Brooklyn,Public School 238,The Anne Sullivan School,14,,,54%
27Q207,Queens,Public School 207,The Rockwood Park School,14,,,20%
30Q078,Queens,,Public School/Intermediate School 78Q,14,,,32%
02M442,Manhattan,,"Ballet Tech, NYC Public School for Dance",15,,,40%
03M333,Manhattan,Public School 333,The Manhattan School for Children,15,,,29%
05M286,Manhattan,,Urban Assembly Academy for Future Leaders,15,,,91%
06M366,Manhattan,,Washington Heights Academy,15,,,96%
09X327,Bronx,Middle School 327,The Comprehensive Model School,15,,,98%
11X532,Bronx,,Baychester Middle School,15,,,95%
14K157,Brooklyn,,"Public School/Intermediate School, the Benjamin Franklin Health and Science Academy School",15,,,97%
17K382,Brooklyn,,Academy for College Preparation and Career Exploration: A College Board School,15,,,90%
17K590,Brooklyn,,Medgar Evers College Preparatory School,15,,,93%
19K654,Brooklyn,,Van Siclen Community Middle School,15,,,93%
21K468,Brooklyn,,Kingsborough Early College School,15,,,53%
27Q262,Queens,,Channel View School for Research,15,,,77%
84K757,Brooklyn,,Unity Prep Charter School,15,,,95%
84M336,Manhattan,,Kipp Infinity Charter School,15,,,98%
84X461,Bronx,,Metropolitan Lighthouse Charter School,15,,,97%
01M450,Manhattan,,East Side Community School,16,,,70%
05M161,Manhattan,Public School 161,The Pedro Albizu Campos School,16,,,95%
06M346,Manhattan,,Community Health Academy of the Heights,16,,,97%
09X303,Bronx,Intermediate School X303,The Leadership and Community Service School,16,,,97%
09X325,Bronx,,Urban Science Academy,16,,,98%
18K068,Brooklyn,Intermediate School 68,The Isaac Bildersee School,16,,,90%
19K678,Brooklyn,,East New York Middle School of Excellence,16,,,95%
24Q311,Queens,,Corona Arts and Sciences Academy,16,,,97%
25Q285,Queens,,World Journalism Preparatory: A College Board School,16,,,39%
27Q053,Queens,Middle School 53,The Brian Piccolo School,16,,,95%
84K536,Brooklyn,,Community Roots Charter School,16,,,45%
84M330,Manhattan,,Girls Preparatory Charter School of New York,16,,,93%
84M382,Manhattan,,Dream Charter School,16,,,96%
84R067,Staten Island,,John W. Lavelle Preparatory Charter School,16,,,85%
84X177,Bronx,,Mott Hall Charter School,16,,,96%
02M933,Manhattan,,City Knoll Middle School,17,,,76%
04M206,Manhattan,Public School 206,The Jose Celso Barbosa School,17,,,92%
06M143,Manhattan,Junior High School 143,The Eleanor Roosevelt School,17,,,94%
08X375,Bronx,,The Bronx Mathematics Preparatory School,17,,,94%
10X391,Bronx,,The Angelo Patri Middle School,17,,,96%
12X242,Bronx,,Mott Hall V,17,,,94%
13K691,Brooklyn,,Fort Greene Preparatory Academy,17,,,91%
18K598,Brooklyn,,Middle School of Marketing and Legal Studies,17,,,90%
19K089,Brooklyn,Public School 89,The Cypress Hills School,17,,,98%
21K099,Brooklyn,Public School 99,The Isaac Asimov School,17,,,25%
29Q355,Queens,,Collaborative Arts Middle School,17,,,96%
84K702,Brooklyn,,Community Partnership Charter School,17,,,95%
84X422,Bronx,,Icahn Charter School 3,17,,,93%
06M209,Manhattan,,Hamilton Grange Middle School,18,,,96%
07X223,Bronx,,The Laboratory School of Finance and Technology: X223,18,,,98%
09X361,Bronx,,The Highbridge Green School,18,,,97%
10X243,Bronx,,West Bronx Academy for the Future,18,,,96%
12X318,Bronx,Intermediate School X318,"The Math, Science and Technology Through Arts School",18,,,97%
14K084,Brooklyn,Public School 84,The Jos De Diego School,18,,,66%
15K136,Brooklyn,Intermediate School 136,The Charles O. Dewey School,18,,,84%
17K354,Brooklyn,,The School of Integrated Learning,18,,,96%
18K581,Brooklyn,,East Flatbush Community Research School,18,,,95%
29Q192,Queens,Intermediate School 192,The Linden School,18,,,88%
31R028,Staten Island,,The Eagle Academy for Young Men of Staten Island,18,,,83%
84M341,Manhattan,,Harlem Children's Zone Promise Academy II Charter School,18,,,97%
84M726,Manhattan,,Kipp Star College Prep Charter School,18,,,96%
01M378,Manhattan,,School for Global Leaders,19,,,84%
08X448,Bronx,,Soundview Academy for Culture and Scholarship,19,,,96%
10X308,Bronx,,Bronx Dance Academy School,19,,,98%
12X190,Bronx,Intermediate School 190,The E.S.M.T. School,19,,,95%
16K267,Brooklyn,Middle School 267,"The Math, Science and Technology School",19,,,92%
21K690,Brooklyn,,Brooklyn Studio Secondary School,19,,,33%
84M068,Manhattan,,Kipp Washington Heights Middle School,19,,,99%
84X165,Bronx,,Grand Concourse Charter School,19,,,93%
84X345,Bronx,,Hyde Leadership Charter School,19,,,99%
84X398,Bronx,,Bronx Community Charter School,19,,,91%
04M057,Manhattan,,James Weldon Johnson,20,,,93%
04M825,Manhattan,,Isaac Newton Middle School for Math and Science,20,,,92%
06M324,Manhattan,Middle School 324,The Patria Mirabal School,20,,,96%
12X383,Bronx,,Emolior Academy,20,,,88%
13K113,Brooklyn,Middle School 113,The Ronald Edmonds Learning Center,20,,,91%
16K681,Brooklyn,,Madiba Prep Middle School,20,,,95%
17K543,Brooklyn,,"Science, Technology and Research Early College High School at Erasmus",20,,,92%
23K518,Brooklyn,,Kappa V (Knowledge and Power Preparatory Academy),20,,,97%
32K377,Brooklyn,Public School 377,The Alejandrina B. De Gautier School,20,,,98%
84M386,Manhattan,,Success Academy Charter School - Harlem 4,20,,,93%
84M478,Manhattan,,Inwood Academy for Leadership Charter School,20,,,98%
84Q304,Queens,,Voice Charter School of New York,20,,,72%
84X538,Bronx,,Icahn Charter School 5,20,,,89%
03M421,Manhattan,,West Prep Academy,21,,,97%
05M129,Manhattan,Public School 129,The John H. Finley School,21,,,93%
08X467,Bronx,,Mott Hall Community School,21,,,86%
09X328,Bronx,,New Millennium Business Academy Middle School,21,,,99%
13K351,Brooklyn,,The Urban Assembly Unison School,21,,,91%
15K464,Brooklyn,,Park Slope Collegiate,21,,,74%
19K364,Brooklyn,Intermediate School 364,The Gateway School,21,,,95%
28Q167,Queens,,Metropolitan Expeditionary Learning School,21,,,57%
28Q284,Queens,,York Early College Academy,21,,,59%
28Q287,Queens,,The Emerson School,21,,,71%
29Q289,Queens,,Queens United Middle School,21,,,94%
84K724,Brooklyn,,Leadership Prep Canarsie Charter School (Leadership Prep CS 4),21,,,96%
84M481,Manhattan,,Democracy Prep Harlem Charter School,21,,,97%
03M180,Manhattan,Public School 180,The Hugo Newman School,22,,,81%
06M322,Manhattan,,Middle School 322,22,,,98%
08X131,Bronx,Junior High School 131,The Albert Einstein School,22,,,93%
13K527,Brooklyn,,The Urban Assembly Institute of Math and Science for Young Women,22,,,78%
31R080,Staten Island,,The Michael J. Petrides School,22,,,45%
32K554,Brooklyn,,All City Leadership Secondary School,22,,,85%
84K355,Brooklyn,,Williamsburg Collegiate Charter School,22,,,98%
84K744,Brooklyn,,Coney Island Preparatory Public Charter School,22,,,73%
84M388,Manhattan,,St. Hope Leadership Academy Charter School,22,,,96%
84X389,Bronx,,Bronx Global Learning Institute for Girls Charter School,22,,,96%
84X703,Bronx,,Bronx Preparatory Charter School,22,,,98%
11X287,Bronx,,North Bronx School of Empowerment,23,,,92%
17K138,Brooklyn,Public School 138,The Brooklyn School,23,,,93%
19K218,Brooklyn,Junior High School 218,The James P. Sinnott School,23,,,78%
